"Id","Sales"
28657,9368.6240234375
28658,6311.98486328125
28659,982.1300048828125
28660,4721.25341796875
28661,4935.9267578125
28662,3508.91552734375
28663,2436.22314453125
28664,2567.651123046875
28665,1168.2242431640625
28666,5574.1669921875
28667,-0.0
28668,-0.0
28669,6939.37548828125
28670,1037.8802490234375
28671,3798.427490234375
28672,3880.18115234375
28673,6855.8798828125
28674,5306.59326171875
28675,3629.777099609375
28676,8496.5966796875
28677,4405.1064453125
28678,-0.0
28679,3005.718505859375
28680,-0.0
28681,4000.807373046875
28682,14051.6689453125
28683,4331.5859375
28684,5506.619140625
28685,4474.69189453125
28686,4411.39892578125
28687,2589.181396484375
28688,6139.96240234375
28689,1889.5562744140625
28690,3003.32373046875
28691,5052.19189453125
28692,-0.0
28693,6884.68017578125
28694,-0.0
28695,4005.920166015625
28696,10344.5185546875
28697,6791.16357421875
28698,8873.6796875
28699,1554.42919921875
28700,4677.79833984375
28701,4374.04638671875
28702,3261.32568359375
28703,16079.5888671875
28704,3683.7998046875
28705,5162.107421875
28706,3383.4482421875
28707,4555.623046875
28708,3131.384765625
28709,2097.37646484375
28710,8050.07958984375
28711,4452.42724609375
28712,-0.0
28713,7422.6953125
28714,4619.62451171875
28715,4505.650390625
28716,4092.57958984375
28717,-0.0
28718,5855.09765625
28719,2132.304931640625
28720,418.1162109375
28721,1248.779541015625
28722,7289.71533203125
28723,4582.0400390625
28724,7106.79443359375
28725,-0.0
28726,2225.568359375
28727,3984.438720703125
28728,3216.998291015625
28729,3888.4013671875
28730,3545.22265625
28731,4161.6806640625
28732,6350.0908203125
28733,3841.965576171875
28734,-0.0
28735,4979.9560546875
28736,8185.470703125
28737,2031.6719970703125
28738,-0.0
28739,144.54684448242188
28740,559.957275390625
28741,1900.4818115234375
28742,10109.6748046875
28743,3140.691162109375
28744,2942.48046875
28745,6159.6865234375
28746,2186.857666015625
28747,7042.1591796875
28748,-0.0
28749,5111.421875
28750,464.8553466796875
28751,6132.9580078125
28752,3912.517822265625
28753,7908.63818359375
28754,2762.21923828125
28755,4493.90234375
28756,3082.56640625
28757,2437.022705078125
28758,-0.0
28759,6690.62646484375
28760,7003.58544921875
28761,4556.814453125
28762,3851.02099609375
28763,6115.2861328125
28764,8192.1005859375
28765,986.6071166992188
28766,-0.0
28767,688.6864624023438
28768,5696.10791015625
28769,4913.3857421875
28770,1187.5482177734375
28771,8531.99609375
28772,-0.0
28773,5626.5380859375
28774,5970.84375
28775,2796.931640625
28776,2910.334716796875
28777,634.5733032226562
28778,8681.90234375
28779,4293.7880859375
28780,3358.618896484375
28781,7473.904296875
28782,2845.669921875
28783,3735.331787109375
28784,1646.89990234375
28785,2100.60791015625
28786,7048.75048828125
28787,8750.4150390625
28788,6629.19287109375
28789,2689.2626953125
28790,-0.0
28791,-0.0
28792,-0.0
28793,3952.029541015625
28794,1151.0721435546875
28795,4286.23291015625
28796,322.8368835449219
28797,-0.0
28798,-0.0
28799,8021.38330078125
28800,4197.31396484375
28801,1058.2958984375
28802,3825.358642578125
28803,4869.04443359375
28804,1291.5625
28805,6201.525390625
28806,8295.205078125
28807,8517.958984375
28808,8005.666015625
28809,5463.9833984375
28810,5366.1220703125
28811,2287.905029296875
28812,4351.4287109375
28813,8018.38818359375
28814,6066.51025390625
28815,6958.541015625
28816,15321.0966796875
28817,2457.201416015625
28818,349.6513671875
28819,3724.580322265625
28820,7595.640625
28821,1995.6240234375
28822,7098.638671875
28823,7703.37060546875
28824,6616.27490234375
28825,406.24609375
28826,6331.54345703125
28827,4632.29345703125
28828,1216.5693359375
28829,355.1001281738281
28830,2991.0927734375
28831,2368.663330078125
28832,6079.03271484375
28833,17413.380859375
28834,4134.11572265625
28835,1750.3751220703125
28836,3901.951171875
28837,3009.937744140625
28838,5865.51318359375
28839,1375.4119873046875
28840,5029.20458984375
28841,1143.3828125
28842,3647.348388671875
28843,11436.74609375
28844,13077.7353515625
28845,2571.07373046875
28846,-0.0
28847,3826.93212890625
28848,2602.89794921875
28849,4571.51416015625
28850,1586.5948486328125
28851,-0.0
28852,3902.863525390625
28853,-0.0
28854,4832.103515625
28855,3908.404296875
28856,7213.4482421875
28857,-0.0
28858,7936.28076171875
28859,6477.0390625
28860,3720.554931640625
28861,3620.478759765625
28862,3657.247802734375
28863,4202.716796875
28864,1016.512451171875
28865,8749.27734375
28866,3504.537109375
28867,4395.248046875
28868,6439.56396484375
28869,4457.4423828125
28870,1269.2625732421875
28871,-0.0
28872,-0.0
28873,9143.2880859375
28874,5715.06689453125
28875,4881.17041015625
28876,3989.340576171875
28877,3152.942138671875
28878,-0.0
28879,2394.319091796875
28880,4497.38134765625
28881,4783.33203125
28882,2230.69189453125
28883,7870.21875
28884,4487.6728515625
28885,5784.74169921875
28886,759.4795532226562
28887,6002.7001953125
28888,5471.7998046875
28889,7845.18359375
28890,5937.904296875
28891,4104.33642578125
28892,3320.282958984375
28893,2747.5029296875
28894,3653.456298828125
28895,6982.412109375
28896,1889.181396484375
28897,4614.8017578125
28898,5373.21142578125
28899,6656.6533203125
28900,4960.3291015625
28901,8452.6748046875
28902,4933.69677734375
28903,954.632568359375
28904,2524.169677734375
28905,5960.5
28906,2669.690673828125
28907,6333.75244140625
28908,8737.654296875
28909,-0.0
28910,1558.3697509765625
28911,7289.43896484375
28912,3460.858154296875
28913,6316.00830078125
28914,6905.60107421875
28915,1226.082763671875
28916,7784.60205078125
28917,6297.96826171875
28918,5351.2841796875
28919,8978.9736328125
28920,8214.3603515625
28921,5717.6171875
28922,4814.67041015625
28923,2799.796630859375
28924,5477.2080078125
28925,-0.0
28926,4021.839599609375
28927,2051.79345703125
28928,4262.73193359375
28929,2415.897216796875
28930,354.63555908203125
28931,5269.84228515625
28932,4211.62255859375
28933,5036.291015625
28934,9109.3076171875
28935,410.1634216308594
28936,6746.97998046875
28937,-0.0
28938,5162.63037109375
28939,6916.90185546875
28940,6925.3916015625
28941,3397.11572265625
28942,233.64453125
28943,5074.13525390625
28944,25.453079223632812
28945,2498.608154296875
28946,219.47975158691406
28947,3807.3447265625
28948,6660.50634765625
28949,5927.76171875
28950,1672.700927734375
28951,498.6500549316406
28952,8394.2890625
28953,6638.8916015625
28954,6560.03271484375
28955,6718.994140625
28956,2463.33544921875
28957,4467.71240234375
28958,3501.313232421875
28959,-0.0
28960,919.3981323242188
28961,7238.0361328125
28962,2219.586669921875
28963,6024.02783203125
28964,6257.42578125
28965,3597.5634765625
28966,6684.6611328125
28967,4646.1083984375
28968,6504.42236328125
28969,3585.39990234375
28970,-0.0
28971,4148.3408203125
28972,4134.94091796875
28973,4646.4267578125
28974,6576.33056640625
28975,8267.3759765625
28976,5374.09326171875
28977,-0.0
28978,5553.2021484375
28979,6101.04150390625
28980,7962.3466796875
28981,3064.5390625
28982,2375.200927734375
28983,7059.1025390625
28984,8536.0751953125
28985,2222.079345703125
28986,6824.966796875
28987,520.80126953125
28988,5454.2646484375
28989,4805.54541015625
28990,1510.592529296875
28991,5556.31640625
28992,5218.16650390625
28993,4862.56494140625
28994,6815.638671875
28995,5998.26123046875
28996,2808.4833984375
28997,4230.240234375
28998,2441.112060546875
28999,365.51824951171875
29000,5727.701171875
29001,107.40023040771484
29002,5169.095703125
29003,3563.5771484375
29004,-0.0
29005,3938.095947265625
29006,6491.462890625
29007,5605.49267578125
29008,6820.17333984375
29009,2654.8642578125
29010,4658.43359375
29011,-0.0
29012,5665.68701171875
29013,2365.1787109375
29014,2608.543701171875
29015,3618.272216796875
29016,2579.078125
29017,294.3545227050781
29018,2843.005615234375
29019,158.70193481445312
29020,4345.271484375
29021,8404.4130859375
29022,4808.1630859375
29023,-0.0
29024,10550.4580078125
29025,5606.12744140625
29026,1381.0166015625
29027,1656.2510986328125
29028,3962.5302734375
29029,4705.2509765625
29030,3718.599853515625
29031,690.0728759765625
29032,8176.74072265625
29033,5724.78857421875
29034,6444.837890625
29035,4905.64599609375
29036,6345.4921875
29037,909.5320434570312
29038,3185.884521484375
29039,2873.344970703125
29040,4654.74951171875
29041,4946.5986328125
29042,180.93275451660156
29043,8786.462890625
29044,5970.1796875
29045,866.4759521484375
29046,2197.877197265625
29047,4333.37890625
29048,7343.59033203125
29049,2595.767578125
29050,6555.728515625
29051,-0.0
29052,6470.22607421875
29053,4259.8671875
29054,4540.9775390625
29055,5990.0869140625
29056,4114.3642578125
29057,1449.6494140625
29058,7373.57177734375
29059,4066.2275390625
29060,8679.1083984375
29061,4984.42236328125
29062,6847.2451171875
29063,4491.51708984375
29064,3542.970703125
29065,7200.00341796875
29066,-0.0
29067,9074.4990234375
29068,421.3517150878906
29069,3787.843017578125
29070,7523.802734375
29071,4399.56396484375
29072,3300.19287109375
29073,5267.94140625
29074,2836.923095703125
29075,2668.210205078125
29076,4432.32421875
29077,5355.1533203125
29078,1327.947998046875
29079,5516.68310546875
29080,4872.3125
29081,1157.49462890625
29082,6166.6748046875
29083,3135.457275390625
29084,9105.4658203125
29085,7303.28857421875
29086,2883.429443359375
29087,1698.2196044921875
29088,4861.12841796875
29089,8803.1630859375
29090,7884.47900390625
29091,2017.5400390625
29092,8282.7763671875
29093,1.2414978742599487
29094,5280.3466796875
29095,1034.8502197265625
29096,4357.99267578125
29097,3381.753173828125
29098,-0.0
29099,-0.0
29100,2275.171875
29101,5446.875
29102,6110.09912109375
29103,21932.486328125
29104,7034.408203125
29105,3877.085205078125
29106,6019.826171875
29107,9456.7578125
29108,4887.81884765625
29109,6931.0009765625
29110,5645.2294921875
29111,7130.7509765625
29112,6112.02734375
29113,2367.98193359375
29114,5400.2998046875
29115,6756.28369140625
29116,7900.94921875
29117,6884.57666015625
29118,4441.38134765625
29119,4682.31884765625
29120,3213.186279296875
29121,4754.9345703125
29122,9210.6787109375
29123,9072.328125
29124,7935.9619140625
29125,7244.4306640625
29126,2929.07568359375
29127,5794.06591796875
29128,2442.57861328125
29129,7140.30712890625
29130,9596.013671875
29131,4443.98046875
29132,4880.67724609375
29133,4124.60107421875
29134,4759.90185546875
29135,4298.4248046875
29136,9502.8583984375
29137,5873.09912109375
29138,4843.7236328125
29139,2971.495849609375
29140,6643.7099609375
29141,3111.4423828125
29142,8020.83935546875
29143,4088.644287109375
29144,4709.96826171875
29145,3052.378662109375
29146,5484.95849609375
29147,7599.2763671875
29148,3133.54833984375
29149,5161.95654296875
29150,6161.05419921875
29151,7169.99072265625
29152,10942.2197265625
29153,6334.80859375
29154,6778.517578125
29155,8238.6064453125
29156,8897.8916015625
29157,5633.5537109375
29158,7937.96142578125
29159,1509.3797607421875
29160,3915.892578125
29161,5057.98681640625
29162,6626.095703125
29163,5568.5478515625
29164,7587.02783203125
29165,4949.3017578125
29166,7465.8544921875
29167,3299.981689453125
29168,8166.71044921875
29169,3595.5712890625
29170,11306.955078125
29171,4196.53271484375
29172,3767.385009765625
29173,7505.0380859375
29174,5308.73193359375
29175,5139.34423828125
29176,5761.98779296875
29177,6618.6708984375
29178,5803.28173828125
29179,3447.99755859375
29180,4703.17724609375
29181,7260.74609375
29182,6246.83349609375
29183,-0.0
29184,7237.49267578125
29185,7266.04736328125
29186,6470.439453125
29187,4599.75146484375
29188,6369.97802734375
29189,6252.265625
29190,3349.2939453125
29191,5286.013671875
29192,3830.08349609375
29193,7244.8408203125
29194,5310.638671875
29195,6767.09521484375
29196,8417.9453125
29197,5831.02294921875
29198,4028.717529296875
29199,2530.522216796875
29200,7990.6376953125
29201,3758.746826171875
29202,5516.3564453125
29203,3872.107177734375
29204,4742.62939453125
29205,6237.8134765625
29206,3367.083984375
29207,5109.08154296875
29208,3966.451171875
29209,7088.64892578125
29210,4851.53125
29211,4985.7177734375
29212,5727.298828125
29213,5151.5595703125
29214,2385.398681640625
29215,8210.197265625
29216,7714.0244140625
29217,3620.263671875
29218,8031.86767578125
29219,4867.81591796875
29220,5371.10693359375
29221,8700.3837890625
29222,3812.49658203125
29223,8557.552734375
29224,8867.517578125
29225,3473.4189453125
29226,5383.8779296875
29227,7051.94140625
29228,7157.41259765625
29229,3395.54248046875
29230,2617.9560546875
29231,5514.23046875
29232,7176.17431640625
29233,5434.5927734375
29234,4948.41162109375
29235,7210.6708984375
29236,3022.93212890625
29237,4083.156494140625
29238,5547.130859375
29239,4444.60400390625
29240,5854.2021484375
29241,6247.54931640625
29242,3186.677734375
29243,5659.107421875
29244,3089.09814453125
29245,5935.724609375
29246,2305.260498046875
29247,6352.25146484375
29248,4370.09326171875
29249,7880.70068359375
29250,4534.162109375
29251,3082.344970703125
29252,7613.943359375
29253,3923.492431640625
29254,5411.2958984375
29255,9524.50390625
29256,6319.5087890625
29257,7816.27099609375
29258,7461.3544921875
29259,5682.27978515625
29260,6197.61083984375
29261,3844.427978515625
29262,7476.513671875
29263,8816.107421875
29264,6318.95361328125
29265,-0.0
29266,4856.47021484375
29267,8235.94140625
29268,9043.69140625
29269,2841.235107421875
29270,5938.021484375
29271,4780.27392578125
29272,2575.434326171875
29273,3307.202392578125
29274,4166.3994140625
29275,6150.92822265625
29276,7464.86572265625
29277,5351.67333984375
29278,6137.6005859375
29279,8138.35498046875
29280,8990.2060546875
29281,7915.23681640625
29282,2636.71533203125
29283,9090.4990234375
29284,8753.158203125
29285,4651.96630859375
29286,6828.11279296875
29287,4722.85546875
29288,6408.55224609375
29289,3780.45751953125
29290,3168.3193359375
29291,4609.150390625
29292,9067.923828125
29293,6826.515625
29294,7847.63916015625
29295,7689.07373046875
29296,5135.64404296875
29297,7629.7255859375
29298,16433.38671875
29299,8276.6357421875
29300,4219.6923828125
29301,3108.584716796875
29302,5988.9794921875
29303,7142.5009765625
29304,4396.849609375
29305,13674.125
29306,21526.19921875
29307,2616.1884765625
29308,4791.10205078125
29309,8530.6826171875
29310,4015.66357421875
29311,6696.63134765625
29312,5624.24560546875
29313,6691.42822265625
29314,4763.25244140625
29315,3079.765380859375
29316,3447.3896484375
29317,6840.640625
29318,4654.03125
29319,7066.07470703125
29320,5633.56982421875
29321,3332.0185546875
29322,2642.865966796875
29323,5314.74951171875
29324,2909.231689453125
29325,3067.20263671875
29326,5605.1015625
29327,6735.97314453125
29328,5596.86572265625
29329,5733.97021484375
29330,6086.49609375
29331,6425.1865234375
29332,5185.759765625
29333,9035.1845703125
29334,7955.57421875
29335,5492.48681640625
29336,3754.101318359375
29337,5957.64501953125
29338,6368.9033203125
29339,6218.55078125
29340,3252.5859375
29341,6947.4697265625
29342,5923.89404296875
29343,8392.859375
29344,5839.1328125
29345,4690.9501953125
29346,4885.82373046875
29347,4773.83056640625
29348,8725.017578125
29349,2853.04638671875
29350,8404.654296875
29351,13202.2802734375
29352,8006.83544921875
29353,5453.74365234375
29354,5840.380859375
29355,4561.99365234375
29356,6820.02294921875
29357,3904.916748046875
29358,5233.66162109375
29359,8619.8095703125
29360,5223.4931640625
29361,10719.1611328125
29362,10519.830078125
29363,5375.28466796875
29364,5761.21923828125
29365,5831.7509765625
29366,6211.44287109375
29367,5356.77197265625
29368,5207.578125
29369,7192.13427734375
29370,7072.763671875
29371,2947.246826171875
29372,7853.72119140625
29373,5893.50244140625
29374,4494.63720703125
29375,6700.64208984375
29376,5917.384765625
29377,6441.71484375
29378,7227.61865234375
29379,7535.27294921875
29380,8720.26953125
29381,6738.404296875
29382,8718.0224609375
29383,6889.3212890625
29384,8114.80078125
29385,5456.69384765625
29386,2638.351806640625
29387,4570.1650390625
29388,7513.10791015625
29389,6122.6005859375
29390,7638.3095703125
29391,5162.5986328125
29392,8876.71875
29393,5125.19140625
29394,8158.4658203125
29395,7090.978515625
29396,3637.788818359375
29397,11006.2890625
29398,15926.7197265625
29399,2484.392578125
29400,5767.22314453125
29401,7111.1181640625
29402,9072.4267578125
29403,9477.3212890625
29404,5399.03125
29405,6097.38330078125
29406,5252.70166015625
29407,8381.951171875
29408,4292.4873046875
29409,5229.9912109375
29410,5184.36572265625
29411,3715.9443359375
29412,7321.1552734375
29413,4660.39697265625
29414,3443.5556640625
29415,7671.10498046875
29416,2728.226806640625
29417,4562.818359375
29418,5379.68603515625
29419,5404.90771484375
29420,8588.1875
29421,5324.35205078125
29422,3855.77734375
29423,7195.98095703125
29424,6250.87841796875
29425,9951.24609375
29426,5716.45849609375
29427,5559.10595703125
29428,3485.583740234375
29429,9660.111328125
29430,4506.48388671875
29431,7352.1689453125
29432,-0.0
29433,4042.611328125
29434,2312.583740234375
29435,4211.70458984375
29436,3596.70166015625
29437,5131.54833984375
29438,9611.0693359375
29439,10241.943359375
29440,5405.3330078125
29441,5178.67333984375
29442,3100.425048828125
29443,5578.49658203125
29444,6777.39013671875
29445,3980.458740234375
29446,8960.6494140625
29447,4987.24267578125
29448,5233.02294921875
29449,8206.888671875
29450,9330.2568359375
29451,7848.07470703125
29452,6003.95556640625
29453,4321.97021484375
29454,10415.0595703125
29455,8446.2626953125
29456,4795.7509765625
29457,3698.074462890625
29458,6894.5791015625
29459,7089.376953125
29460,4233.529296875
29461,5205.64306640625
29462,6956.99169921875
29463,7656.35009765625
29464,11855.9375
29465,6250.5966796875
29466,11004.6953125
29467,2969.4638671875
29468,5148.7255859375
29469,3216.66015625
29470,5482.26123046875
29471,3758.61474609375
29472,5314.056640625
29473,8699.490234375
29474,3781.410888671875
29475,4589.294921875
29476,6763.0517578125
29477,3302.404541015625
29478,4394.47412109375
29479,6680.46240234375
29480,3134.396728515625
29481,8556.9716796875
29482,4789.81494140625
29483,8841.01953125
29484,3824.642578125
29485,5840.81884765625
29486,4502.501953125
29487,2802.78271484375
29488,9372.419921875
29489,6298.8515625
29490,4682.9189453125
29491,6242.93408203125
29492,8231.0703125
29493,6961.07470703125
29494,5466.49462890625
29495,8021.9931640625
29496,5621.6865234375
29497,4073.23779296875
29498,3677.08837890625
29499,9830.412109375
29500,4940.81982421875
29501,5631.9599609375
29502,3503.43408203125
29503,4894.85205078125
29504,4268.90234375
29505,5720.24658203125
29506,5478.72607421875
29507,8354.5390625
29508,10970.65234375
29509,9818.5498046875
29510,7689.654296875
29511,7598.13427734375
29512,4810.33935546875
29513,10271.953125
29514,10554.9912109375
29515,2926.31640625
29516,7498.58203125
29517,8735.5859375
29518,6412.54150390625
29519,3440.418212890625
29520,5469.908203125
29521,4007.664306640625
29522,5737.3720703125
29523,3729.89404296875
29524,-0.0
29525,9130.4365234375
29526,4315.03662109375
29527,3890.390380859375
29528,5194.77685546875
29529,6060.81689453125
29530,6347.90380859375
29531,5856.40771484375
29532,8103.1005859375
29533,5000.5849609375
29534,2243.467529296875
29535,3189.51416015625
29536,-0.0
29537,6550.658203125
29538,17012.787109375
29539,4931.9326171875
29540,6063.28759765625
29541,6155.93359375
29542,5367.87939453125
29543,4835.87548828125
29544,5857.705078125
29545,3397.939453125
29546,4824.28369140625
29547,6325.4599609375
29548,2314.2822265625
29549,8495.2255859375
29550,2093.783935546875
29551,4953.8251953125
29552,9729.1103515625
29553,6705.71875
29554,8977.5029296875
29555,4005.33056640625
29556,6107.30078125
29557,4351.34619140625
29558,4345.6611328125
29559,13658.74609375
29560,4936.2998046875
29561,6332.625
29562,5108.60595703125
29563,5798.21728515625
29564,6249.50537109375
29565,4241.35009765625
29566,8740.1904296875
29567,5537.28564453125
29568,2664.92236328125
29569,7195.27685546875
29570,5192.13232421875
29571,6189.568359375
29572,5740.13427734375
29573,3765.85302734375
29574,7240.96875
29575,3676.780517578125
29576,3198.377685546875
29577,3872.1708984375
29578,7568.6533203125
29579,7890.2177734375
29580,7355.73486328125
29581,2413.914794921875
29582,5039.47509765625
29583,5014.6591796875
29584,4637.07080078125
29585,6647.81298828125
29586,6814.12744140625
29587,5782.1669921875
29588,5884.68017578125
29589,6397.16943359375
29590,3777.889404296875
29591,5044.7841796875
29592,6869.181640625
29593,4736.37109375
29594,2317.476318359375
29595,5573.9345703125
29596,3885.844482421875
29597,4391.64892578125
29598,10819.2587890625
29599,4593.875
29600,3006.434814453125
29601,7528.29296875
29602,5336.8916015625
29603,8331.7119140625
29604,2588.799072265625
29605,5990.2294921875
29606,3313.274169921875
29607,6792.74072265625
29608,5711.68212890625
29609,8170.06689453125
29610,3125.27490234375
29611,5724.47265625
29612,5330.5322265625
29613,4314.85693359375
29614,2931.470947265625
29615,6326.892578125
29616,5755.7060546875
29617,7095.939453125
29618,6896.4951171875
29619,6514.5185546875
29620,7377.6748046875
29621,3688.044189453125
29622,3522.769287109375
29623,3469.425048828125
29624,8043.75927734375
29625,9221.0625
29626,3066.81396484375
29627,10435.9306640625
29628,2782.482421875
29629,7198.7431640625
29630,4868.68017578125
29631,3954.793212890625
29632,4862.77978515625
29633,3617.348876953125
29634,8746.77734375
29635,6074.7216796875
29636,4391.31298828125
29637,8012.24609375
29638,4917.93505859375
29639,4547.61181640625
29640,4142.283203125
29641,4641.59326171875
29642,8198.896484375
29643,10368.9599609375
29644,7435.40673828125
29645,5310.8896484375
29646,2861.10302734375
29647,2102.408935546875
29648,2674.640380859375
29649,6707.9296875
29650,3621.32666015625
29651,8483.8994140625
29652,2998.949951171875
29653,2978.656005859375
29654,3905.913818359375
29655,7357.5908203125
29656,5650.06787109375
29657,2975.66552734375
29658,5013.6650390625
29659,7371.84716796875
29660,3968.56982421875
29661,6640.18701171875
29662,8065.14892578125
29663,8407.4736328125
29664,8004.63720703125
29665,7637.1455078125
29666,5824.38525390625
29667,4228.94384765625
29668,6070.13623046875
29669,10055.546875
29670,7782.45947265625
29671,8385.2919921875
29672,15886.3603515625
29673,3943.93408203125
29674,3143.9501953125
29675,5630.03369140625
29676,8442.5146484375
29677,5464.85009765625
29678,7014.06884765625
29679,7490.22412109375
29680,7530.6240234375
29681,3845.466796875
29682,6246.39306640625
29683,5604.1708984375
29684,4721.49072265625
29685,2858.372802734375
29686,3382.02978515625
29687,4026.822265625
29688,7179.91357421875
29689,16919.19921875
29690,6173.02001953125
29691,4753.50537109375
29692,6674.8486328125
29693,3219.5830078125
29694,5614.89453125
29695,4440.353515625
29696,8891.3818359375
29697,4190.87255859375
29698,6007.43603515625
29699,11402.6611328125
29700,13408.9365234375
29701,5364.9169921875
29702,4240.24169921875
29703,3726.1962890625
29704,4515.71728515625
29705,5088.62060546875
29706,5193.8583984375
29707,4664.3759765625
29708,4903.6357421875
29709,2830.8212890625
29710,6203.3291015625
29711,7155.9072265625
29712,7013.486328125
29713,-0.0
29714,7764.197265625
29715,7993.16162109375
29716,5756.759765625
29717,3922.78759765625
29718,3560.599853515625
29719,6961.42236328125
29720,3130.3115234375
29721,9616.43359375
29722,4611.021484375
29723,5315.2109375
29724,6129.51171875
29725,4183.041015625
29726,3058.888671875
29727,1888.7890625
29728,2898.357177734375
29729,9506.5283203125
29730,7208.85302734375
29731,5651.7763671875
29732,4239.48681640625
29733,5549.64013671875
29734,2207.64794921875
29735,4065.977783203125
29736,4904.564453125
29737,5659.396484375
29738,4078.830322265625
29739,6208.5595703125
29740,6133.71630859375
29741,7262.34912109375
29742,2672.26708984375
29743,8913.966796875
29744,4946.78271484375
29745,9794.0361328125
29746,6010.4033203125
29747,5200.29833984375
29748,4864.099609375
29749,5136.9453125
29750,6490.7587890625
29751,10838.2802734375
29752,3948.0888671875
29753,5572.34423828125
29754,9215.3916015625
29755,6389.6865234375
29756,7427.6591796875
29757,7521.9140625
29758,5653.0703125
29759,3590.904052734375
29760,3944.752685546875
29761,9617.75
29762,5938.3984375
29763,5930.4013671875
29764,7631.95068359375
29765,3153.5400390625
29766,4857.65380859375
29767,6451.93896484375
29768,4414.7216796875
29769,8056.0146484375
29770,9505.15234375
29771,3806.196533203125
29772,7153.76708984375
29773,6912.47119140625
29774,4996.48583984375
29775,9090.2353515625
29776,7135.384765625
29777,8020.986328125
29778,4537.19677734375
29779,4217.25
29780,5727.25390625
29781,2676.83837890625
29782,7741.12109375
29783,3876.61328125
29784,4357.8955078125
29785,4750.169921875
29786,3870.97900390625
29787,6111.14794921875
29788,6643.546875
29789,6139.9541015625
29790,9016.73828125
29791,3850.04296875
29792,7703.28369140625
29793,3573.95654296875
29794,7058.36572265625
29795,9376.0556640625
29796,6853.134765625
29797,3883.836181640625
29798,4136.56494140625
29799,6125.80712890625
29800,1683.9775390625
29801,6601.228515625
29802,3144.793212890625
29803,4968.16552734375
29804,8572.7392578125
29805,7155.986328125
29806,3946.46533203125
29807,4354.15087890625
29808,9456.6064453125
29809,5393.71337890625
29810,6752.89697265625
29811,8460.1572265625
29812,3052.950439453125
29813,5195.7685546875
29814,6312.2646484375
29815,2892.864990234375
29816,3327.939697265625
29817,7581.89453125
29818,4289.8369140625
29819,8349.12109375
29820,7224.53662109375
29821,5254.712890625
29822,6913.3251953125
29823,5621.3544921875
29824,6046.970703125
29825,4788.35205078125
29826,4798.73779296875
29827,6821.6630859375
29828,6367.607421875
29829,5253.10107421875
29830,6757.20703125
29831,8456.2822265625
29832,5517.68701171875
29833,2924.023193359375
29834,6063.98583984375
29835,7295.66064453125
29836,6930.4287109375
29837,4307.0341796875
29838,4176.77001953125
29839,7358.08056640625
29840,8510.01953125
29841,5017.42041015625
29842,7586.47509765625
29843,3933.256103515625
29844,5303.2998046875
29845,5403.4111328125
29846,3625.013427734375
29847,5942.34716796875
29848,6716.966796875
29849,5755.49169921875
29850,8716.7646484375
29851,7186.400390625
29852,4600.96435546875
29853,7358.58056640625
29854,4004.5244140625
29855,2265.1103515625
29856,7304.40283203125
29857,5759.5732421875
29858,7317.212890625
29859,6429.2109375
29860,1721.5577392578125
29861,6110.44482421875
29862,5422.93115234375
29863,5264.30517578125
29864,8009.27587890625
29865,3252.011962890625
29866,4512.75048828125
29867,3511.967529296875
29868,5516.0224609375
29869,5272.8349609375
29870,4317.236328125
29871,4160.73193359375
29872,4402.22607421875
29873,3195.26220703125
29874,5512.173828125
29875,2606.042724609375
29876,6080.27880859375
29877,7149.853515625
29878,4794.9609375
29879,2979.025390625
29880,8944.5986328125
29881,6809.62255859375
29882,3894.955810546875
29883,4024.1376953125
29884,11074.443359375
29885,6452.6767578125
29886,4384.96875
29887,3757.68505859375
29888,7472.18359375
29889,6583.94287109375
29890,5726.38916015625
29891,6555.3193359375
29892,8327.5244140625
29893,4657.7861328125
29894,4820.294921875
29895,3659.90625
29896,5284.87451171875
29897,6078.08837890625
29898,3235.35009765625
29899,8297.3876953125
29900,7989.9296875
29901,3368.587890625
29902,4315.470703125
29903,5551.7802734375
29904,9344.9580078125
29905,4826.884765625
29906,6549.1591796875
29907,2616.142333984375
29908,7187.69091796875
29909,7388.93408203125
29910,7028.23046875
29911,7087.35009765625
29912,5550.51171875
29913,3362.038330078125
29914,6261.7021484375
29915,7359.966796875
29916,7746.91015625
29917,7456.115234375
29918,8439.4619140625
29919,5444.935546875
29920,3926.455322265625
29921,9137.6416015625
29922,3064.691650390625
29923,10403.595703125
29924,4076.472412109375
29925,4501.927734375
29926,6406.21923828125
29927,5333.3662109375
29928,6563.4921875
29929,7695.53125
29930,4175.8349609375
29931,4558.42529296875
29932,6302.7998046875
29933,7408.98388671875
29934,5377.490234375
29935,5647.33935546875
29936,5739.24951171875
29937,2912.85595703125
29938,6060.099609375
29939,5151.2275390625
29940,9522.9580078125
29941,7588.1455078125
29942,5743.90576171875
29943,3131.05615234375
29944,6342.02490234375
29945,9958.55078125
29946,8080.2890625
29947,3468.144775390625
29948,8598.8935546875
29949,3296.061279296875
29950,5336.51318359375
29951,2659.0068359375
29952,4516.63330078125
29953,4828.806640625
29954,2180.123779296875
29955,2833.895751953125
29956,4549.830078125
29957,5939.4560546875
29958,6524.61376953125
29959,22170.83203125
29960,6718.37646484375
29961,3484.845947265625
29962,5155.484375
29963,8410.7255859375
29964,5731.4326171875
29965,6147.84521484375
29966,5319.63525390625
29967,6526.0830078125
29968,5495.28564453125
29969,730.0675048828125
29970,4853.8662109375
